datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-08-05 04:00:00,199.09,213.5,196.0,209.27,119517900.0,218.561,218.55282498135227,38.02015428711701,210.78936768730253,223.7965,236.8036323126975,11.624071254642033,-0.0584051753598032,-0.0481670153734195,0.0192147023450154,-0.0065916398731206
2024-08-06 04:00:00,205.3,209.99,201.07,207.23,69579488.0,216.783,216.4941295301973,36.13505013064771,208.07120040401773,222.724,237.37679959598225,13.157809302977912,-0.0287044260213725,-0.0097481722177092,0.0188111303016924,-0.0080352908151987
2024-08-07 04:00:00,206.9,213.64,206.39,209.82,63516417.0,215.911,215.2806514337978,40.18968582952843,206.6795559652409,221.56600000000003,236.4524440347592,13.437480511232918,0.1054799933223251,0.0124981904164456,0.0182783978024303,-0.0039100440147879
2024-08-08 04:00:00,213.11,214.2,208.83,213.31,46801649.0,215.493,214.92235117310727,45.23515411093776,205.81985515269625,220.853,235.8861448473037,13.613711244405792,0.2491210230255701,0.0166333047373941,0.0193854726021668,-0.0017662522982554
2024-08-09 04:00:00,212.1,216.78,211.97,216.24,42201646.0,215.321,215.1619236870877,49.11605911909499,205.66599585406308,220.138,234.61000414593687,13.148119948338676,0.3653261856239049,0.0137358773615865,0.0199823915879953,-0.0006087664518388
2024-08-12 04:00:00,216.07,219.5099,215.6,217.53,38028092.0,215.25,215.5924830167081,50.77017602037324,206.361119196822,219.29450000000003,232.22788080317804,11.795444758694822,0.4317850441871142,0.0059655937846836,0.0200862303737215,-0.0001406710117078
2024-08-13 04:00:00,219.01,221.89,219.01,221.27,44155331.0,215.497,216.6247588318521,55.30642733686578,207.7538234848175,218.617,229.4801765151825,9.9380894579859,0.6221097713128441,0.0171930308463201,0.0208242541507387,0.0013220338324549
2024-08-14 04:00:00,220.57,223.03,219.7,221.72,41948574.0,215.461,217.55116631696987,55.83376020977598,208.3415489161775,218.259,228.1764510838225,9.087782023946344,0.6744903993348458,0.0020337144664888,0.0202751270440737,2.631935588632839e-05
2024-08-15 04:00:00,224.6,225.35,222.76,224.72,46398713.0,216.097,218.8545906229753,59.2828944336737,208.30150321748687,218.286,228.27049678251305,9.148087172345472,0.8221995129122877,0.0135305791087858,0.0197453995935173,0.0030544493128744
2024-08-16 04:00:00,223.92,226.8271,223.6501,226.05,44338440.0,216.716,220.16284687334343,60.7464644983459,208.15252427721623,218.37300000000005,228.59347572278384,9.360567215529198,0.8755696020531689,0.0059184763260946,0.0197272673688759,0.002959357945667
2024-08-19 04:00:00,225.72,225.99,223.04,225.89,40687813.0,218.378,221.2041474418264,60.46489026255008,208.0062777907562,218.4695,228.93272220924385,9.578657166555338,0.8545991785133016,-0.0007078080070781,0.0086717300693836,0.0077052786823011
2024-08-20 04:00:00,225.77,227.17,225.45,226.51,30299033.0,220.306,222.16884790694888,61.21511402642262,207.87534731574183,218.54450000000003,229.2136526842582,9.763826300143142,0.8732958106294929,0.0027446987471777,0.0065078358243088,0.0089545657787899
2024-08-21 04:00:00,226.52,227.98,225.05,226.4,34765480.0,221.964,222.9381482875036,60.993967343315234,207.73237639514792,218.9375,230.14262360485208,10.235910800892562,0.832994987969993,-0.0004856297735198,0.0069989634301256,0.0076561837597933
2024-08-22 04:00:00,227.79,228.34,223.9,224.53,43673321.0,223.086,223.22757587159384,57.21016393450897,207.8485499083331,219.28950000000003,230.73045009166697,10.434562613957286,0.7290238117469331,-0.0082597173144876,0.0078289374413021,0.0051668815546051
2024-08-23 04:00:00,225.6589,228.22,224.33,226.84,38647250.0,224.146,223.8843802585768,60.4722737091706,207.8526207816924,219.7335,231.6143792183076,10.813898853208665,0.7990729839694599,0.0102881574845232,0.0074776812650389,0.0048221095668988
2024-08-26 04:00:00,226.76,227.28,223.8905,227.18,30599408.0,225.111,224.48358384792644,60.94422247814745,207.8922934994559,220.1805,232.4687065005441,11.161938955124642,0.784805597940191,0.0014988538176687,0.0075349758529348,0.0043754355701973
2024-08-27 04:00:00,225.995,228.85,224.89,228.03,35934559.0,225.787,225.12838678466707,62.16058255577861,207.910548236748,220.642,233.3734517632521,11.540370159128422,0.790147586362643,0.0037415265428295,0.0060461148694256,0.0030302851398483
2024-08-28 04:00:00,227.92,229.86,225.68,226.49,37737167.0,226.264,225.3759528238185,58.59969157060834,207.8886171964591,220.8625,233.8363828035409,11.748379922839687,0.7168780189098097,-0.0067534973468402,0.0067987521945265,0.0021515639585154
2024-08-29 04:00:00,230.1,232.92,228.88,229.79,51906297.0,226.771,226.17850685585148,63.43365201766352,207.954284275994,221.43400000000003,234.91371572400604,12.174928623432727,0.8099471892095904,0.0145701796988828,0.0069971362142056,0.0022555240175251
2024-08-30 04:00:00,230.19,230.4,227.48,229.0,52988670.0,227.066,226.69150560933303,61.579963424964994,208.0410644044813,221.891,235.7409355955187,12.483548765401636,0.7566437927083282,-0.0034379215805735,0.0070780028710725,0.0013198842268582
2024-09-03 04:00:00,228.55,229.0,221.17,222.77,50175516.0,226.754,225.97850458945427,49.33589581647349,209.9844732246036,222.566,235.1475267753964,11.305883895470451,0.5081071241846008,-0.0272052401746724,0.0114999657823926,-0.0013298589899011
2024-09-04 04:00:00,221.66,221.78,217.48,220.85,43840196.0,226.188,225.04604920955347,46.28172254419167,212.7593823486925,223.247,233.7346176513076,9.395528406928214,0.3857223785374565,-0.0086187547694932,0.0116134791911823,-0.0024662043415682
2024-09-05 04:00:00,221.625,225.48,221.52,222.38,36615398.0,225.786,224.56131298963464,48.99158571207778,215.3599509690186,223.875,232.3900490309814,7.606967308526099,0.4122142459449996,0.0069277790355444,0.0119846405191953,-0.0017248634606618
2024-09-06 04:00:00,223.95,225.24,219.77,220.82,48423011.0,225.415,223.8810742642465,46.42029584157434,217.0752077411427,224.2505,231.4257922588573,6.3993545243888645,0.2609505037397365,-0.0070150193362712,0.0119154940325646,-0.0016003936628401
2024-09-09 04:00:00,220.82,221.27,216.71,220.91,67179965.0,224.822,223.3408789434744,46.59444387667736,218.10709667628416,224.484,230.86090332371583,5.681387826050721,0.2197699401598089,0.0004075717779186,0.0112088390805252,-0.0025884522335006
2024-09-10 04:00:00,218.92,221.48,216.73,220.11,51591033.0,224.115,222.75344640829724,45.18846744424561,218.7178253630602,224.613,230.5081746369398,5.249183829021294,0.118077472057935,-0.0036213842741387,0.0111179627222045,-0.0031004760426813
2024-09-11 04:00:00,221.455,223.09,217.89,222.66,44587072.0,223.578,222.7364561522432,50.33300851886253,218.91522377980576,224.68250000000003,230.4497762201943,5.133711989313165,0.3246572625637214,0.0115851165326426,0.0119032362329018,-0.0023161170437
2024-09-12 04:00:00,222.5,223.55,219.82,222.77,37497490.0,223.206,222.7425550336535,50.54862910261583,219.05814347547707,224.735,230.4118565245229,5.052044874650516,0.3269288653402146,0.0004940267672686,0.0118234099191748,-0.0015913646322892
2024-09-13 04:00:00,223.58,224.04,221.91,222.5,36766619.0,222.477,222.6984541184437,49.97513089328894,218.8641027786932,224.624,230.3838972213068,5.128478899233234,0.3156217100417232,-0.00121201238946,0.0103932554695391,-0.0031695838411234
2024-09-16 04:00:00,216.54,217.22,213.92,216.32,59357427.0,221.209,221.5387351878176,39.05341067494673,217.38366590372416,224.1375,230.8913340962758,6.026509706118632,-0.0787453384671304,-0.0277752808988764,0.0129885224974146,-0.0056033197729537
2024-09-17 04:00:00,215.75,216.9,214.5,216.79,45519339.0,220.611,220.67532879003247,40.12511713788388,216.26838676913977,223.68250000000003,231.0966132308603,6.629140170429305,0.0351770477883369,0.0021727071005916,0.010676207713508,-0.0026655250454273
2024-09-18 04:00:00,217.55,222.71,217.54,220.69,59894928.0,220.595,220.67799628275392,48.256002737947945,215.98728424139216,223.3915,230.79571575860783,6.628914491919207,0.3175701459766786,0.0179897596752618,0.0122303413186099,-4.673600951865531e-06
2024-09-19 04:00:00,224.99,229.82,224.63,228.87,66781315.0,221.244,222.16745150407127,60.40214181975718,215.83685048335104,223.515,231.193149516649,6.870366209559959,0.8487168352471149,0.0370655670850514,0.0169363070126365,0.0030091052039988
2024-09-20 04:00:00,229.97,233.09,227.62,228.2,317079888.0,221.98200000000003,223.2642785033312,59.17685893723897,215.7610513544957,223.6985,231.6359486455042,7.096559561645919,0.7835608897167265,-0.0029274260497226,0.0167153786332509,0.0034178645326537
2024-09-23 04:00:00,227.34,229.45,225.81,226.47,54090023.0,222.538,223.8471369572709,56.01705397812021,215.77024905575297,223.68,231.58975094424704,7.072381030263802,0.6763645922397361,-0.0075810692375108,0.0170625248514606,0.0026190004311107
2024-09-24 04:00:00,228.645,229.35,225.73,227.37,43556068.0,223.264,224.4876575104944,57.29458770890532,215.76251955344804,223.6895,231.616480446552,7.087485506965651,0.7321501878814978,0.0039740362961981,0.0169223470539288,0.0033785424881444
2024-09-25 04:00:00,224.93,227.29,224.02,226.37,42308715.0,223.635,224.8299015994954,55.370141110124415,215.829708180746,223.6065,231.38329181925408,6.955783324057281,0.677676094733436,-0.0043981176056647,0.0168155836309238,0.0017802190743137
2024-09-26 04:00:00,227.3,228.5,225.41,227.52,36635707.0,224.11,225.3190103995872,57.15252017514312,215.79237453218008,223.658,231.5236254678199,7.033618710549062,0.7454985948543035,0.0050801784688783,0.0168391304811455,0.0022388342444746
2024-09-27 04:00:00,228.46,229.52,227.3,227.79,34003467.0,224.639,225.7682812360258,57.580858604356784,215.96046987501748,223.558,231.1555301249825,6.796920821426665,0.7785115643098381,0.0011867088607593,0.0168015544162434,0.0024787063694966
2024-09-30 04:00:00,230.04,233.0,229.65,233.0,54793391.0,226.307,227.08313919311203,64.87726097822286,215.4231536306889,223.758,232.09284636931105,7.449875641819321,1.0544193372315251,0.0228719434566926,0.0140818887503111,0.0075434288050535
2024-10-01 04:00:00,229.52,229.65,223.74,226.21,63235048.0,227.249,226.9243866125462,52.26074988988885,215.5419990462556,223.93,232.31800095374444,7.491627699499341,0.6359084251762156,-0.0291416309012875,0.0182683286791549,0.0044119950048655
2024-10-02 04:00:00,225.89,227.37,223.02,226.78,32880605.0,227.858,226.89813450117413,53.08553964393976,215.8758035619765,224.2265,232.57719643802344,7.448447385142681,0.6528914395913786,0.0025197825029839,0.0176348116894562,0.0028649972876378
2024-10-03 04:00:00,225.14,226.805,223.32,225.67,34044158.0,227.538,226.67483731914243,51.229362492504585,216.0626918885035,224.391,232.71930811149647,7.423032217420915,0.5767863041855075,-0.0048946115177705,0.012967249967216,-0.0013310205726444
