datetime,o,h,l,c,v,ma_10,ema_10,rsi_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ret_1,roll_std_10,roll_mean_10
2024-07-31 04:00:00,420.495,421.775,412.21,418.35,42891366.0,430.584,430.0331538162285,34.64188529573889,412.1344732137402,444.0725000000001,476.0105267862599,14.384149789171746,0.0973060550649583,-0.010805826160976,0.0161202770036811,-0.0057072833016546
2024-08-01 04:00:00,420.785,427.46,413.0901,417.11,30278800.0,428.258,427.6834894860051,33.98878125743302,408.8651214441536,441.88950000000006,474.91387855584657,14.946894441187904,0.1248301847967223,-0.0029640253376359,0.0161335982612286,-0.0052934585626909
2024-08-02 04:00:00,412.49,415.0,404.34,408.49,29393500.0,425.396,424.1937641249133,29.78492697731149,405.06820798457846,438.936,472.8037920154216,15.43176773626295,0.0505169042886445,-0.0206660113639087,0.0168553045176515,-0.0066197731218853
2024-08-05 04:00:00,389.17,401.04,385.58,395.15,40700988.0,420.617,418.91307973856544,24.69458421735219,398.9009499630303,435.3815000000001,471.8620500369699,16.75796975157181,-0.0514102714902739,-0.0326568581850229,0.0170782365234675,-0.0112192193210698
2024-08-06 04:00:00,400.0,405.67,398.5,399.61,24438725.0,416.093,415.4034288770081,29.0598084392814,394.5153828907678,432.3850000000001,470.2546171092323,17.516619267195782,0.067265231313762,0.0112868530937619,0.0179054065944252,-0.0105217436563407
2024-08-07 04:00:00,408.635,410.08,397.47,398.43,20611706.0,413.046,412.31735089937024,28.587646922573715,391.720240651098,428.994,466.267759348902,17.377287024481458,0.0900064746098609,-0.0029528790570806,0.0156087710258214,-0.0072315533109529
2024-08-08 04:00:00,402.44,405.86,399.9407,402.69,20203030.0,411.475,410.566923463121,32.83072272680845,389.4002150552988,426.3935,463.3867849447013,17.351711479983283,0.1796242880913013,0.0106919659664181,0.0152486406626271,-0.0037142336086921
2024-08-09 04:00:00,404.03,408.05,402.2624,406.02,19276666.0,409.55,409.7402101061899,36.03035946834324,388.2198922397373,424.017,459.8141077602627,16.884751205853863,0.2486249431025549,0.0082693883632569,0.0142371922243367,-0.0045292641796322
2024-08-12 04:00:00,407.06,408.76,404.2434,406.81,16762883.0,407.558,409.2074446323372,36.79952162144245,387.90892639006177,421.6595,455.4100736099383,16.0084492866582,0.280011146304971,0.0019457169597556,0.0141522808381053,-0.0046780037917668
2024-08-13 04:00:00,409.59,414.95,409.57,414.01,19414271.0,406.667,410.0806365173668,43.47077060894869,388.5319171983765,419.884,451.2360828016236,14.933687781207936,0.4063220131630962,0.0176986799734519,0.01568557004446,-0.0020152995747979
2024-08-14 04:00:00,414.8,417.72,412.4456,416.86,18216980.0,406.518,411.3132480596637,45.90488980378222,389.1241014886064,418.551,447.9778985113937,14.061320370226628,0.4712677841440663,0.0068838916934375,0.0155811980867483,-0.0002463277893566
2024-08-15 04:00:00,419.8,421.11,417.66,421.03,20731684.0,406.91,413.0799302306339,49.34199435080033,389.86726613758645,417.584,445.3007338624136,13.27480644009998,0.5621646117667758,0.0100033584416829,0.0158668714553634,0.0010504105885752
2024-08-16 04:00:00,420.6,421.34,417.3,418.47,22775593.0,407.908,414.0599429159733,47.35283616153032,390.409917308265,416.652,442.8940826917351,12.596643093869726,0.5346390189634713,-0.0060803268175663,0.0142352797349781,0.0025089790432095
2024-08-19 04:00:00,418.96,421.75,416.46,421.53,15233957.0,410.546,415.41813511306896,49.95013361552312,392.116415065147,415.5815,439.0465849348529,11.292651349905103,0.626752151473457,0.0073123521399383,0.007074769018149,0.0065059000757056
2024-08-20 04:00:00,421.7,425.86,421.64,424.8,16387581.0,413.065,417.1239287288746,52.639054844486665,394.7735129825126,414.579,434.3844870174874,9.554505663570705,0.7580345535299208,0.0077574549854104,0.0068955253024606,0.0061529602648705
2024-08-21 04:00:00,424.075,426.4,421.72,424.14,16067298.0,415.636,418.3995780508974,52.031448997724496,395.1239483010567,414.341,433.55805169894336,9.275959511099964,0.754955862988566,-0.0015536723163842,0.0067016956461846,0.0062928809389401
2024-08-22 04:00:00,424.36,426.7899,414.61,415.55,19318751.0,416.922,417.88147295073423,44.785644648700206,395.0618573738792,414.1985,433.3351426261207,9.240324446428833,0.5353118367313632,-0.0202527467345686,0.0105080677782662,0.0031984096688414
2024-08-23 04:00:00,416.98,419.26,412.09,416.79,18463784.0,417.999,417.683023323328,45.95564034094595,395.27262066302825,413.7745,432.2763793369717,8.94297707421397,0.5814917215997147,0.0029839971122609,0.0103564955873184,0.0026698705437418
2024-08-26 04:00:00,416.365,417.2799,411.34,413.49,13145630.0,418.667,416.92065544635926,43.32450719167206,395.5906920168077,413.1125,430.63430798319234,8.48282634061779,0.5107722901758229,-0.0079176563737134,0.0108891164936698,0.0016835332103949
2024-08-27 04:00:00,412.86,414.36,410.25,413.84,13492911.0,418.65,416.3605362742939,43.69272711730596,395.7157218629924,412.6585,429.6012781370076,8.211525092543894,0.5348673632637393,0.0008464533604197,0.0093272107582879,-1.6894509082709952e-06
2024-08-28 04:00:00,414.88,415.0,407.31,410.6,14882660.0,418.024,415.31316604260405,41.03489838298021,395.5131374871417,412.271,429.0288625128584,8.129537373649065,0.4501428061389742,-0.0078291127005605,0.0092806957472052,-0.001472989890308
2024-08-29 04:00:00,414.94,422.05,410.6,413.12,17041441.0,417.233,414.9144085803124,43.8936102103507,395.4544084674886,412.0715,428.68859153251145,8.065149631804887,0.531548842285324,0.0061373599610325,0.0088185289864713,-0.0018595897383731
2024-08-30 04:00:00,415.6,417.49,412.13,417.14,24306124.0,417.1,415.3190615657102,48.20734735009799,395.8321070061057,412.504,429.1758929938944,8.08326367448284,0.6390364010163028,0.009730828814872,0.0093774078263281,-0.0002784741751292
2024-09-03 04:00:00,417.91,419.88,407.03,409.44,20313603.0,415.891,414.2501412810356,41.60843854453742,398.46874301895576,413.2185,427.96825698104414,7.138962549374816,0.371913143896,-0.018459030541305,0.0105299444283612,-0.0028556124432536
2024-09-04 04:00:00,405.91,411.24,404.37,408.9,15123006.0,414.301,413.2773883208472,41.18268209329427,400.1410679369648,413.683,427.2249320630352,6.547009213835344,0.3234003841646812,-0.0013188745603751,0.0098849152992062,-0.0037632453978321
2024-09-05 04:00:00,407.62,413.1,406.13,408.39,14165816.0,412.726,412.38877226251134,40.75849344557282,402.2871244331436,414.1809999999999,426.0748755668562,5.743322637618003,0.2565553814882154,-0.0012472487160675,0.0098929974718958,-0.0037326030378004
2024-09-06 04:00:00,409.06,410.65,400.8,401.7,19609526.0,411.341,410.4453591238729,35.58117035145309,402.0401423012195,414.1315000000001,426.2228576987807,5.839380824100846,-0.0140655131414146,-0.0163814001322265,0.0092281018785794,-0.0033454683775662
2024-09-09 04:00:00,407.24,408.65,402.15,405.72,15295134.0,410.234,409.5862029195323,40.47419123038857,401.9842532583671,414.1165,426.2487467416328,5.859339940153486,0.1539593952047385,0.0100074682598956,0.0099984812585266,-0.0026431212628028
2024-09-10 04:00:00,408.2,416.33,407.7,414.2,19594287.0,410.305,410.425075115981,49.23394910153278,402.8253955559816,414.486,426.1466044440184,5.626537178104139,0.4877364847863134,0.0209011140688157,0.0122164951830914,0.0002387557814501
2024-09-11 04:00:00,415.5,423.99,409.58,423.04,19266923.0,411.225,412.71869782216623,56.43172411368587,402.7005414317993,414.9375,427.1744585682007,5.898217716258806,0.8310667415780669,0.0213423466924191,0.0139290618638747,0.00228834511465
2024-09-12 04:00:00,423.31,427.3692,419.75,427.0,17418759.0,412.865,415.315298218136,59.22098551322313,402.1374891034891,415.4445,428.7515108965108,6.406155766419275,0.9341884172887368,0.0093608169440242,0.013598514692932,0.0040073380791085
2024-09-13 04:00:00,425.825,431.83,425.46,430.59,15874555.0,414.612,418.0925167239294,61.61986944961674,401.2323578972204,415.9225,430.6126421027796,7.06388430670598,0.9992293436434736,0.008407494145199,0.0136568478791657,0.0042343514975251
2024-09-16 04:00:00,430.6,433.53,428.22,431.34,13834697.0,416.032,420.5011500468513,62.12119549983148,400.429525292064,416.566,432.702474707936,7.747379626727086,0.9577827644328688,0.0017417961401797,0.0135326951859136,0.0034354482300559
2024-09-17 04:00:00,440.23,441.85,432.27,435.15,18874231.0,418.603,423.16457731106016,64.64748184266986,399.283828676432,417.247,435.2101713235679,8.610329768011736,0.9983251475342498,0.008832939212686,0.0111728047701469,0.006164645205455
2024-09-18 04:00:00,435.0,436.03,430.41,430.81,18893102.0,420.794,424.55465416359465,59.75832297960712,398.9008982988896,417.5475,436.19410170111047,8.931487651637458,0.8556278031940311,-0.0099735723313799,0.0121125862717545,0.0052991754283545
2024-09-19 04:00:00,441.225,441.5,436.9,438.69,21706559.0,423.824,427.124717042941,64.94255020278277,397.6282670865375,418.275,438.9217329134625,9.872324625407911,0.994388145707272,0.0182911260184304,0.0125086326548508,0.0072530129018043
2024-09-20 04:00:00,437.22,439.24,434.22,435.27,55167106.0,427.1809999999999,428.60567758058806,61.25423002728225,397.3822505841889,419.261,441.139749415811,10.43681592888967,0.8658572913776972,-0.0077959379060384,0.0108970303948469,0.0081115591244231
2024-09-23 04:00:00,434.28,436.46,430.3889,433.51,15128891.0,429.9599999999999,429.4973725659357,59.38506454044878,397.3974466123263,420.097,442.7965533876738,10.8068152772687,0.7954463414087135,-0.0040434672731867,0.0115138310989537,0.0067064655711149
2024-09-24 04:00:00,433.0,433.35,426.1,429.17,17015754.0,431.457,429.4378502812201,54.93351887499004,398.0655561954222,420.881,443.6964438045779,10.84175517762876,0.6816532711569876,-0.0100113030841272,0.0114287782402838,0.0036152238558206
2024-09-25 04:00:00,429.83,433.119,428.57,432.11,13396364.0,432.364,429.9236956846346,57.27023720983319,398.7183326622498,421.7945,444.87066733775015,10.941900540547673,0.7235098196554713,0.0068504322296525,0.0097226361266943,0.0021660324095439
2024-09-26 04:00:00,435.085,435.3,429.13,431.31,14492044.0,432.795,430.175751014701,56.41308119275928,399.9987486107344,422.83,445.6612513892657,10.799258041891855,0.6857103637338712,-0.0018513804355372,0.0094432234593638,0.0010448126715878
2024-09-27 04:00:00,431.52,431.85,427.47,428.02,14887131.0,432.538,429.78379628475534,52.906146936691954,401.0899752057098,423.575,446.0600247942902,10.616785596076356,0.5988435645649977,-0.0076279242308316,0.0094154957760457,-0.0005587291660152
2024-09-30 04:00:00,428.21,430.42,425.37,430.3,16854606.0,432.434,429.8776515057089,54.99419260554703,401.7695237774773,424.233,446.69647622252273,10.590159757738192,0.6350414321430137,0.0053268538853326,0.0095796453984759,-0.0002002233914999
2024-10-01 04:00:00,428.45,428.48,418.81,420.69,19075945.0,430.988,428.20716941376185,45.78057407933037,403.2993110587052,424.7955,446.2916889412948,10.120723473433594,0.4045063287447846,-0.022333255867999,0.0112401383049826,-0.0033168428995684
2024-10-02 04:00:00,422.58,422.82,416.71,417.13,16580607.0,429.62,426.19313861125966,42.912387692291645,404.6490963131003,425.207,445.7649036868997,9.669597954360906,0.3035548730304885,-0.0084622881456654,0.0111504934823505,-0.003165714480997
2024-10-03 04:00:00,417.63,419.55,414.29,416.54,13686421.0,427.405,424.4380225001215,42.43785487077477,406.1100323323131,425.6145,445.1189676676868,9.165321044131188,0.2673738100775314,-0.0014144271570013,0.0083189319865915,-0.0051362697985402
